Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
588855.6440489433,0.0038010452299710243,0.0008652939323650369,0.004152598457633575,1.0,1219.5435262136473
589536.3604004451,0.0038001830077116923,0.0008647942262430902,0.004151639043306945,1.0,1220.8372430340667
590217.0767519466,0.0037993219464997484,0.000864295384861328,0.0041506809574215365,1.0,1222.1306663900905
590897.7931034482,0.003798462043303537,0.0008637974057285725,0.004149724196608984,1.0,1223.4237966768915
591578.5094549501,0.0037976032951029066,0.0008633002863636823,0.00414876875751333,1.0,1224.7166342886092
592259.2258064516,0.003796745698889157,0.0008628040242955002,0.004147814636790968,1.0,1226.0091796183556
592939.9421579533,0.003795889251664977,0.0008623086170628003,0.004146861831110579,1.0,1227.3014330582193
593620.658509455,0.003795033950444393,0.0008618140622142382,0.004145910337153075,1.0,1228.5933949992682
594301.3748609566,0.0037941797922527096,0.0008613203573083001,0.004144960151611538,1.0,1229.8850658315541
594982.0912124584,0.0037933267741264614,0.0008608274999132502,0.004144011271191163,1.0,1231.1764459441158
595662.80756396,0.0037924748931133507,0.0008603354876070837,0.004143063692609199,1.0,1232.4675357249844
596343.5239154616,0.0037916241462721953,0.0008598443179774734,0.004142117412594892,1.0,1233.758335561185
597024.2402669634,0.0037907745306728796,0.0008593539886217221,0.004141172427889428,1.0,1235.048845838743
597704.956618465,0.0037899260433962917,0.0008588644971467132,0.004140228735245873,1.0,1236.3390669426858
598385.6729699667,0.0037890786815342773,0.0008583758411688603,0.004139286331429118,1.0,1237.6289992570466
599066.3893214684,0.0037882324421895856,0.00085788801831406,0.004138345213215825,1.0,1238.9186431648702
599747.10567297,0.0037873873224758096,0.0008574010262176424,0.004137405377394368,1.0,1240.2079990482139
600427.8220244716,0.003786543319517343,0.0008569148625243231,0.004136466820764775,1.0,1241.4970672881536
601108.5383759734,0.0037857004304493232,0.000856429524888156,0.004135529540138678,1.0,1242.7858482647862
601789.254727475,0.003784858652417578,0.0008559450109724854,0.004134593532339255,1.0,1244.0743423572328
602469.9710789768,0.00378401798257858,0.0008554613184498979,0.004133658794201173,1.0,1245.3625499436446
603150.6874304784,0.0037831784180993836,0.0008549784450021772,0.004132725322570539,1.0,1246.6504714012035
603831.4037819799,0.0037823399561575884,0.0008544963883202559,0.004131793114304842,1.0,1247.9381071061277
604512.1201334817,0.003781502593941279,0.0008540151461041695,0.004130862166272898,1.0,1249.225457433675
605192.8364849833,0.0037806663286489776,0.0008535347160630112,0.004129932475354798,1.0,1250.5125227581461
605873.552836485,0.003779831157489591,0.0008530550959148847,0.0041290040384418586,1.0,1251.7993034528874
606554.2691879867,0.003778997077682365,0.0008525762833868594,0.004128076852436562,1.0,1253.085799890297
607234.9855394884,0.003778164086456833,0.0008520982762149256,0.004127150914252508,1.0,1254.3720124418248
607915.70189099,0.003777332181052768,0.0008516210721439489,0.004126226220814361,1.0,1255.6579414779785
608596.4182424917,0.0037765013587201263,0.0008511446689276254,0.0041253027690577974,1.0,1256.9435873683267
609277.1345939933,0.003775671616719013,0.0008506690643284378,0.004124380555929454,1.0,1258.2289504815012
609957.8509454951,0.003774842952319619,0.0008501942561176107,0.004123459578386877,1.0,1259.514031185202
610638.5672969967,0.0037740153628021814,0.0008497202420750677,0.004122539833398469,1.0,1260.7988298461994
611319.2836484984,0.0037731888454569334,0.0008492470199893865,0.004121621317943441,1.0,1262.0833468303385
612000.0,0.0037723633975840537,0.0008487745876577567,0.004120704029011764,1.0,1263.3675825025416
