Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
1014380.4538375974,0.003415479645920728,0.000659276572484925,0.003724616237866529,1.0,2086.993052434724
1015565.4045235447,0.0034147496795577277,0.0006588918418544527,0.0037237466635717015,1.0,2089.0166399093605
1016750.355209492,0.0034140206295617285,0.0006585077839846311,0.0037228783059571643,1.0,2091.0397948969257
1017935.3058954393,0.003413292493685079,0.0006581243969170342,0.003722011161905596,1.0,2093.0625179403446
1019120.2565813868,0.003412565269688249,0.0006577416787012082,0.0037211452283112787,1.0,2095.0848095812103
1020305.207267334,0.0034118389553397985,0.0006573596273946296,0.003720280502080042,1.0,2097.1066703597885
1021490.1579532815,0.003411113548416328,0.000656978241062664,0.0037194169801292062,1.0,2099.1281008150245
1022675.1086392289,0.00341038904670245,0.0006565975177785251,0.0037185546593875274,1.0,2101.1491014845446
1023860.0593251762,0.003409665447990746,0.0006562174556232336,0.0037176935367951415,1.0,2103.169672904663
1025045.0100111235,0.003408942750081728,0.0006558380526855766,0.0037168336093035075,1.0,2105.1898156103875
1026229.9606970709,0.003408220950783804,0.000655459307062067,0.003715974873875355,1.0,2107.2095301354193
1027414.9113830181,0.0034075000479132415,0.0006550812168569042,0.0037151173274846266,1.0,2109.228817012165
1028599.8620689656,0.0034067800392941225,0.0006547037801819333,0.0037142609671164274,1.0,2111.2476767717358
1029784.812754913,0.0034060609227583175,0.000654326995156606,0.003713405789766968,1.0,2113.2661099439524
1030969.7634408602,0.003405342696145441,0.0006539508599079411,0.0037125517924435116,1.0,2115.284117057353
1032154.7141268076,0.0034046253573028155,0.0006535753725704854,0.0037116989721643215,1.0,2117.3016986391945
1033339.664812755,0.003403908904085441,0.0006532005312862751,0.0037108473259586067,1.0,2119.3188552154593
1034524.6154987022,0.0034031933343559536,0.0006528263342047968,0.0037099968508664707,1.0,2121.3355873108585
1035709.5661846497,0.0034024786459845905,0.0006524527794829491,0.0037091475439388582,1.0,2123.3518954488363
1036894.5168705969,0.0034017648368491527,0.0006520798652850053,0.003708299402237504,1.0,2125.3677801515764
1038079.4675565443,0.0034010519048349765,0.000651707589782574,0.0037074524228348795,1.0,2127.3832419400046
1039264.4182424918,0.0034003398478348918,0.0006513359511545629,0.0037066066028141427,1.0,2129.398281333793
1040449.368928439,0.0033996286637491867,0.0006509649475871409,0.0037057619392690862,1.0,2131.412898851366
1041634.3196143864,0.0033989183504855762,0.0006505945772737004,0.0037049184293040886,1.0,2133.4270950099044
1042819.2703003337,0.003398208905959167,0.0006502248384148212,0.00370407607003406,1.0,2135.440870325348
1044004.220986281,0.003397500328092422,0.0006498557292182331,0.003703234858584395,1.0,2137.4542253124023
1045189.1716722284,0.0033967926148151225,0.0006494872478987797,0.003702394792090922,1.0,2139.4671604845416
1046374.1223581758,0.0033960857640643453,0.0006491193926783821,0.0037015558676998525,1.0,2141.4796763540153
1047559.073044123,0.003395379773784415,0.000648752161786003,0.0037007180825677334,1.0,2143.491773431847
1048744.0237300706,0.003394674641926881,0.0006483855534576107,0.0036998814338613955,1.0,2145.5034522278456
1049928.9744160178,0.003393970366450475,0.0006480195659361439,0.003699045918757909,1.0,2147.514713250606
1051113.9251019652,0.0033932669453210873,0.000647654197471475,0.003698211534444529,1.0,2149.5255570075105
1052298.8757879124,0.0033925643765117274,0.0006472894463203771,0.0036973782781186534,1.0,2151.5359840047413
1053483.8264738598,0.0033918626580024913,0.0006469253107464876,0.0036965461469877694,1.0,2153.5459947472755
1054668.777159807,0.003391161787780533,0.0006465617890202733,0.003695715138269412,1.0,2155.555589738895
1055853.7278457547,0.0033904617638400277,0.0006461988794189969,0.0036948852491911098,1.0,2157.5647694821896
1057038.678531702,0.0033897625841821403,0.000645836580226682,0.0036940564769903446,1.0,2159.57353447856
1058223.6292176493,0.0033890642468149958,0.0006454748897340796,0.003693228818914498,1.0,2161.5818852282227
1059408.5799035965,0.0033883667497536466,0.0006451138062386335,0.003692402272220812,1.0,2163.589822230214
1060593.530589544,0.0033876700910200367,0.0006447533280444468,0.003691576834176334,1.0,2165.597345982395
1061778.4812754912,0.0033869742686429734,0.0006443934534622495,0.003690752502057881,1.0,2167.604456981454
1062963.4319614386,0.0033862792806580973,0.0006440341808093632,0.0036899292731519848,1.0,2169.611155722911
1064148.382647386,0.003385585125107849,0.0006436755084096704,0.0036891071447548527,1.0,2171.6174427011233
1065333.3333333333,0.003384891800041438,0.0006433174345935801,0.0036882861141723177,1.0,2173.623318409288
