Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
2069885.8843159068,0.003295415737701985,0.0004615246248338068,0.003229478712256215,1.0,2564.240024596768
2072344.0266963292,0.0032943258211583096,0.0004612508213897187,0.003228712209433556,1.0,2568.290325139746
2074802.169076752,0.0032932380165023147,0.0004609775046768723,0.0032279467968739563,1.0,2572.3392860977015
2077260.3114571746,0.0032921523165289697,0.00046070467325489816,0.0032271824717376952,1.0,2576.3869100662937
2079718.4538375973,0.0032910687140633985,0.00046043232568938707,0.003226419231195797,1.0,2580.4331996323263
2082176.5962180202,0.0032899872019607856,0.00046016046055185857,0.0032256570724299763,1.0,2584.478157373788
2084634.7385984426,0.0032889077731062927,0.0004598890764197293,0.0032248959926325887,1.0,2588.5217858598817
2087092.8809788653,0.003287830420414961,0.0004596181718762821,0.0032241359890065762,1.0,2592.564087651069
2089551.0233592882,0.003286755136831615,0.0004593477455106343,0.0032233770587654156,1.0,2596.605065299101
2092009.165739711,0.0032856819153307746,0.0004590777959177079,0.0032226191991330663,1.0,2600.6447213470606
2094467.3081201334,0.003284610748916553,0.0004588083216981976,0.003221862407343917,1.0,2604.6830583293913
2096925.4505005563,0.003283541630622567,0.00045853932145854137,0.0032211066806427375,1.0,2608.7200787719435
2099383.5928809787,0.003282474553511832,0.00045827079381088973,0.003220352016284624,1.0,2612.7557851920014
2101841.7352614016,0.0032814095106766705,0.0004580027373730759,0.0032195984115349517,1.0,2616.7901800983245
2104299.8776418245,0.0032803464952386096,0.00045773515076858546,0.0032188458636693224,1.0,2620.823265991183
2106758.020022247,0.003279285500348285,0.00045746803262652745,0.003218094369973515,1.0,2624.8550453623916
2109216.1624026694,0.0032782265191853375,0.00045720138158160406,0.0032173439277434343,1.0,2628.885520695347
2111674.3047830923,0.0032771695449583106,0.0004569351962740816,0.0032165945342850642,1.0,2632.9146944650647
2114132.4471635153,0.0032761145709045538,0.000456669475349762,0.003215846186914416,1.0,2636.942569138211
2116590.5895439377,0.00327506159029012,0.0004564042174599526,0.0032150988829574806,1.0,2640.969147173141
2119048.73192436,0.003274010596409656,0.00045613942126143865,0.00321435261975018,1.0,2644.9944310199344
2121506.874304783,0.003272961582586308,0.0004558750854164539,0.003213607394638318,1.0,2649.0184231204285
2123965.016685206,0.0032719145421716113,0.0004556112085926528,0.003212863204977532,1.0,2653.0411259082534
2126423.1590656284,0.003270869468545389,0.0004553477894630819,0.0032121200481332484,1.0,2657.0625418088707
2128881.3014460513,0.00326982635511565,0.0004550848267061518,0.0032113779214806297,1.0,2661.082673239602
2131339.443826474,0.0032687851953184755,0.00045482231900560965,0.0032106368224045327,1.0,2665.1015226096683
2133797.5862068967,0.003267745982617922,0.00045456026505051123,0.0032098967482994574,1.0,2669.1190923202234
2136255.728587319,0.003266708710505912,0.0004542986635351935,0.0032091576965695033,1.0,2673.135384764388
2138713.870967742,0.0032656733725021218,0.0004540375131592472,0.0032084196646283204,1.0,2677.150402327283
2141172.0133481645,0.0032646399621538884,0.0004537768126274899,0.0032076826498990667,1.0,2681.164147386066
2143630.1557285874,0.003263608473036089,0.0004535165606499388,0.0032069466498143586,1.0,2685.1766223099626
2146088.29810901,0.003262578898751042,0.0004532567559417842,0.0032062116618162277,1.0,2689.1878294603002
2148546.440489433,0.003261551232928395,0.0004529973972233623,0.003205477683356075,1.0,2693.1977711905465
2151004.582869855,0.0032605254692250206,0.00045273848322012955,0.003204744711894625,1.0,2697.2064498463365
2153462.725250278,0.003259501601324903,0.00045248001266263565,0.0032040127449018824,1.0,2701.2138677655116
2155920.8676307006,0.003258479622939038,0.00045222198428649784,0.003203281779857087,1.0,2705.220027278148
2158379.0100111235,0.0032574595278053167,0.00045196439683237437,0.0032025518142486695,1.0,2709.2249307065927
2160837.152391546,0.0032564413096884195,0.0004517072490459395,0.0032018228455742074,1.0,2713.2285803654977
2163295.2947719693,0.003255424962379709,0.0004514505396778571,0.0032010948713403816,1.0,2717.23097856185
2165753.4371523913,0.0032544104796971207,0.0004511942674837558,0.003200367889062933,1.0,2721.2321275950057
2168211.579532814,0.003253397855485053,0.00045093843122420284,0.00319964189626662,1.0,2725.2320297567235
2170669.721913237,0.0032523870836142577,0.00045068302966467974,0.003198916890485173,1.0,2729.230687331195
2173127.8642936596,0.0032513781579817345,0.00045042806157555683,0.003198192869261255,1.0,2733.2281025950806
2175586.006674082,0.003250371072510614,0.0004501735257320684,0.0031974698301464165,1.0,2737.2242778175387
2178044.149054505,0.0032493658211500565,0.00044991942091428803,0.003196747770701056,1.0,2741.219215260258
2180502.2914349274,0.003248362397875141,0.00044966574590710423,0.003196026688494377,1.0,2745.2129171774905
2182960.4338153508,0.0032473607966867516,0.00044941249950019565,0.0031953065811043454,1.0,2749.205385816085
2185418.576195773,0.0032463610116114728,0.0004491596804880072,0.0031945874461176468,1.0,2753.1966234155143
2187876.7185761956,0.0032453630367014785,0.00044890728766972595,0.0031938692811296506,1.0,2757.1866322079113
2190334.8609566186,0.003244366866034423,0.0004486553198492564,0.0031931520837443633,1.0,2761.175414418098
2192793.003337041,0.0032433724937133306,0.000448403775835198,0.0031924358515743917,1.0,2765.162972263618
2195251.1457174635,0.0032423799138664887,0.00044815265444082033,0.0031917205822409003,1.0,2769.1493079547645
2197709.288097887,0.003241389120647338,0.00044790195448404015,0.0031910062733735717,1.0,2773.134423694618
2200167.4304783093,0.0032404001082343603,0.000447651674787398,0.0031902929226105673,1.0,2777.1183216790705
2202625.572858732,0.003239412870830975,0.0004474018141780349,0.003189580527598486,1.0,2781.101004096859
2205083.7152391546,0.0032384274026654265,0.00044715237148766895,0.003188869085992327,1.0,2785.0824731295975
2207541.857619577,0.0032374436979906765,0.00044690334555257306,0.0031881585954554466,1.0,2789.062730951805
2210000.0,0.003236461751084295,0.00044665473521355155,0.0031874490536595236,1.0,2793.041779730936
