Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
6727486.785317019,0.0026719393243213696,0.0002560009946457921,0.0025512389461911046,1.0,7131.018857726589
6735495.483870967,0.0026710503665218445,0.00025584875309131233,0.0025506319580818823,1.0,7141.718236028054
6743504.182424917,0.002670163187882593,0.0002556967828243502,0.002550025835427069,1.0,7152.4140546319995
6751512.880978865,0.0026692777816630315,0.0002555450830401584,0.0025494205759670524,1.0,7163.1063206628005
6759521.579532815,0.002668394141159614,0.0002553936529373275,0.002548816177450791,1.0,7173.795041217847
6767530.278086764,0.0026675122597055734,0.0002552424917177688,0.002548212637635771,1.0,7184.480223367682
6775538.9766407125,0.002666632130670657,0.000255091598586696,0.0025476099542879656,1.0,7195.161874156154
6783547.675194661,0.0026657537474608704,0.000254940972752608,0.0025470081251817932,1.0,7205.840000600561
6791556.37374861,0.0026648771035182135,0.0002547906134272714,0.0025464071481000722,1.0,7216.514609691798
6799565.072302558,0.002664002192320432,0.0002546405198257031,0.002545807020833983,1.0,7227.185708394495
6807573.770856508,0.002663129007380761,0.00025449069116615313,0.0025452077411830245,1.0,7237.853303647173
6815582.469410456,0.002662257542247673,0.00025434112667008777,0.002544609306954974,1.0,7248.517402362369
6823591.167964405,0.0026613877905046325,0.00025419182556217214,0.002544011715965846,1.0,7259.178011426789
6831599.866518354,0.0026605197457698487,0.0002540427870702536,0.002543414966039853,1.0,7269.835137701446
6839608.565072303,0.002659653401696028,0.00025389401042534495,0.002542819055009362,1.0,7280.488788021796
6847617.263626251,0.0026587887519701364,0.0002537454948616077,0.002542223980714858,1.0,7291.13896919788
6855625.9621802,0.0026579257903131563,0.0002535972396163356,0.002541629741004901,1.0,7301.785688014461
6863634.66073415,0.0026570645104798483,0.000253449243929938,0.00254103633373609,1.0,7312.428951231153
6871643.359288098,0.002656204906258517,0.0002533015070459238,0.0025404437567730187,1.0,7323.068765582569
6879652.057842046,0.0026553469714707748,0.00025315402821088486,0.002539852007988242,1.0,7333.705137778441
6887660.756395996,0.002654490699971311,0.00025300680667448026,0.0025392610852622327,1.0,7344.338074503766
6895669.454949944,0.00265363608564766,0.00025285984168941985,0.0025386709864833453,1.0,7354.967582418931
6903678.153503894,0.002652783122419978,0.00025271313251144865,0.0025380817095477766,1.0,7365.593668159848
6911686.852057843,0.002651931804240807,0.00025256667839933087,0.0025374932523595274,1.0,7376.216338338082
6919695.550611791,0.0026510821250948628,0.00025242047861483423,0.0025369056128303653,1.0,7386.835599540979
6927704.249165741,0.002650234078998803,0.00025227453242271413,0.0025363187888797862,1.0,7397.451458331803
6935712.9477196885,0.0026493876600010087,0.0002521288390906986,0.0025357327784349772,1.0,7408.063921249855
6943721.646273637,0.0026485428621813695,0.0002519833978894723,0.002535147579430779,1.0,7418.672994810604
6951730.344827587,0.0026476996796510636,0.00025183820809266153,0.0025345631898096503,1.0,7429.278685505814
6959739.043381535,0.0026468581065523396,0.0002516932689768189,0.002533979607521628,1.0,7439.880999803671
6967747.741935484,0.0026460181370583096,0.00025154857982140826,0.0025333968305242933,1.0,7450.4799441489
6975756.440489433,0.002645179765372735,0.00025140413990878957,0.002532814856782735,1.0,7461.075524962892
6983765.139043381,0.0026443429857298142,0.000251259948524204,0.0025322336842695118,1.0,7471.66774864383
6991773.837597331,0.0026435077923939805,0.00025111600495575896,0.002531653310964617,1.0,7482.256621566811
6999782.536151279,0.002642674179659688,0.0002509723084944135,0.002531073734855444,1.0,7492.842150083961
7007791.234705228,0.0026418421418512145,0.0002508288584339637,0.002530494953936749,1.0,7503.424340524562
7015799.933259177,0.002641011673322454,0.00025068565407102765,0.0025299169662106164,1.0,7514.003199195165
7023808.631813126,0.0026401827684567197,0.00025054269470503154,0.0025293397696864246,1.0,7524.578732379715
7031817.330367074,0.0026393554216665414,0.00025039997963819495,0.0025287633623808097,1.0,7535.150946339664
7039826.028921023,0.002638529627393464,0.0002502575081755165,0.002528187742317631,1.0,7545.719847314093
7047834.727474972,0.0026377053801078607,0.00025011527962475995,0.0025276129075279367,1.0,7556.285441519822
7055843.426028921,0.0026368826743087327,0.00024997329329643956,0.0025270388560499316,1.0,7566.8477351515285
7063852.12458287,0.002636061504523516,0.00024983154850380667,0.0025264655859289385,1.0,7577.406734381864
7071860.8231368195,0.0026352418653078895,0.00024969004456283514,0.0025258930952173687,1.0,7587.9624453615625
7079869.521690768,0.002634423751245591,0.000249548780792208,0.0025253213819746868,1.0,7598.5148742195615
7087878.220244717,0.0026336071569482214,0.00024940775651330333,0.0025247504442673764,1.0,7609.064027063105
7095886.9187986655,0.0026327920770550617,0.0002492669710501807,0.0025241802801689063,1.0,7619.609909977865
7103895.617352614,0.002631978506232889,0.00024912642372956756,0.0025236108877597007,1.0,7630.152529028042
7111904.315906564,0.00263116643917579,0.0002489861138808457,0.0025230422651271035,1.0,7640.69189025649
7119913.0144605115,0.00263035587060498,0.0002488460408360379,0.002522474410365345,1.0,7651.227999684803
7127921.71301446,0.0026295467952686252,0.00024870620392979423,0.0025219073215755118,1.0,7661.760863313446
7135930.41156841,0.00262873920794166,0.0002485666024993794,0.0025213409968655133,1.0,7672.290487121851
7143939.110122358,0.002627933103425607,0.0002484272358846589,0.002520775434350049,1.0,7682.816877068528
7151947.808676307,0.0026271284765484078,0.0002482881034280864,0.002520210632150577,1.0,7693.340039091168
7159956.507230256,0.0026263253221642416,0.00024814920447469035,0.0025196465883952834,1.0,7703.859979106754
7167965.205784204,0.002625523635153356,0.00024801053837206135,0.002519083301219048,1.0,7714.376703011663
7175973.904338154,0.002624723410421893,0.00024787210447033896,0.0025185207687634164,1.0,7724.89021668177
7183982.602892102,0.002623924642901718,0.00024773390212219913,0.0025179589891765656,1.0,7735.400525972549
7191991.30144605,0.0026231273275502515,0.0002475959306828416,0.002517397960613275,1.0,7745.907636719187
7200000.0,0.0026223314593503003,0.0002474581895099767,0.002516837681234893,1.0,7756.411554736678
